date,r_t,buy_hold_return
2023-07-17,-0.0008490685881678,-0.0008490685881678
2023-07-18,0.0127131541700528,0.0127131541700528
2023-07-20,0.0043355599927831,0.0043355599927831
2023-07-21,0.0049266878066365,0.0049266878066365
2023-07-24,-0.0031992444905977,-0.0031992444905977
2023-07-25,0.0015486694910075,0.0015486694910075
2023-07-26,0.0049849850805024,0.0049849850805024
2023-07-27,0.013488564301731,0.013488564301731
2023-07-28,0.0054115673901951,0.0054115673901951
2023-07-31,0.0020445703419282,0.0020445703419282
2023-08-01,0.0039521776622194,0.0039521776622194
2023-08-02,0.0059732925337428,0.0059732925337428
2023-08-03,-0.0050825978442799,-0.0050825978442799
2023-08-04,-0.0029651890638959,-0.0029651890638959
2023-08-07,-0.0018619592821536,-0.0018619592821536
2023-08-08,-0.0007840186446653,-0.0007840186446653
2023-08-09,-0.003320049009319,-0.003320049009319
2023-08-10,0.0017941290067824,0.0017941290067824
2023-08-11,-0.0032219338521654,-0.0032219338521654
2023-08-15,0.0004226497037392,0.0004226497037392
2023-08-16,-0.0008621285621415,-0.0008621285621415
2023-08-17,-0.0019141505023041,-0.0019141505023041
2023-08-18,-0.0013881117943408,-0.0013881117943408
2023-08-22,-0.0067374861954857,-0.0067374861954857
2023-08-23,-0.0023565367726061,-0.0023565367726061
2023-08-24,0.0011069757444121,0.0011069757444121
2023-08-25,0.0018397195222094,0.0018397195222094
2023-08-28,-0.0029424807067502,-0.0029424807067502
2023-08-29,0.0030517311062531,0.0030517311062531
2023-08-30,0.0002974367527719,0.0002974367527719
2023-08-31,0.0042610956112569,0.0042610956112569
2023-09-01,-0.0056515738352205,-0.0056515738352205
2023-09-04,-0.0013098593184971,-0.0013098593184971
2023-09-05,-0.0016118973629483,-0.0016118973629483
2023-09-06,-0.0090824497563847,-0.0090824497563847
2023-09-07,0.0006213437737403,0.0006213437737403
2023-09-08,-0.0034102250205206,-0.0034102250205206
2023-09-11,0.0011485524894976,0.0011485524894976
2023-09-12,0.0009419202485113,0.0009419202485113
2023-09-13,-0.0001789391977902,-0.0001789391977902
2023-09-14,0.0034665677150179,0.0034665677150179
2023-09-15,-0.0005283535708628,-0.0005283535708628
2023-09-18,0.0032413206909799,0.0032413206909799
2023-09-19,-0.0006981039645056,-0.0006981039645056
2023-09-20,-0.0022942951376129,-0.0022942951376129
2023-09-21,-0.0002310787309107,-0.0002310787309107
2023-09-22,0.0007312831967265,0.0007312831967265
2023-09-25,0.0032448213516412,0.0032448213516412
2023-09-26,0.0031626223802842,0.0031626223802842
2023-09-27,0.0009679938831229,0.0009679938831229
2023-10-02,-0.0064453320879542,-0.0064453320879542
2023-10-03,-0.0062660440021945,-0.0062660440021945
2023-10-04,-0.0047262924622011,-0.0047262924622011
2023-10-05,0.0495314834172354,0.0495314834172354
2023-10-06,0.0034269461639647,0.0034269461639647
2023-10-09,-0.0052944610255635,-0.0052944610255635
2023-10-10,-0.0003336768272777,-0.0003336768272777
2023-10-11,0.004342169219289,0.004342169219289
2023-10-12,-0.0007601499319703,-0.0007601499319703
2023-10-13,-0.0026213639729835,-0.0026213639729835
2023-10-16,-0.0036119416593656,-0.0036119416593656
2023-10-17,-0.0046445794623384,-0.0046445794623384
2023-10-18,0.009305238377005,0.009305238377005
2023-10-19,0.0010394638151675,0.0010394638151675
2023-10-20,-0.0021609133059586,-0.0021609133059586
2023-10-23,0.0005972283391193,0.0005972283391193
2023-10-24,-0.0025892046490618,-0.0025892046490618
2023-10-25,-0.005768386044333,-0.005768386044333
2023-10-26,-0.0088010306321764,-0.0088010306321764
2023-10-27,-0.0039520494546634,-0.0039520494546634
2023-10-30,-0.0052583124228372,-0.0052583124228372
2023-10-31,0.0080797080729484,0.0080797080729484
2023-11-01,0.0006735580499942,0.0006735580499942
2023-11-02,-0.0018729487602061,-0.0018729487602061
2023-11-03,-0.0024932719623964,-0.0024932719623964
2023-11-07,0.0009571842325594,0.0009571842325594
2023-11-08,-0.0023098189221168,-0.0023098189221168
2023-11-09,-0.0011895571348599,-0.0011895571348599
2023-11-10,0.0001406121317108,0.0001406121317108
2023-11-13,0.0019322498069856,0.0019322498069856
2023-11-14,0.0001695520447403,0.0001695520447403
2023-11-15,-0.0065557412146078,-0.0065557412146078
2023-11-16,0.0062358234048616,0.0062358234048616
2023-11-17,-0.0018689273159332,-0.0018689273159332
2023-11-20,0.0026672778793103,0.0026672778793103
2023-11-21,-0.0002696643113122,-0.0002696643113122
2023-11-22,0.0019577958326272,0.0019577958326272
2023-11-23,-0.0019636407559564,-0.0019636407559564
2023-11-24,-0.0015459285834969,-0.0015459285834969
2023-11-27,-0.0095692339041577,-0.0095692339041577
2023-11-28,-0.0058106024201365,-0.0058106024201365
2023-11-29,0.0007776056759749,0.0007776056759749
2023-11-30,-0.0002350855420912,-0.0002350855420912
2023-12-01,-0.0028364111282469,-0.0028364111282469
2023-12-04,-0.0017149250781939,-0.0017149250781939
2023-12-05,0.0026780138427245,0.0026780138427245
2023-12-06,-0.0001624349253968,-0.0001624349253968
2023-12-07,0.0058869043031242,0.0058869043031242
2023-12-08,0.0049172808312259,0.0049172808312259
2023-12-11,0.0056255599285919,0.0056255599285919
2023-12-12,0.003584487666434,0.003584487666434
2023-12-13,0.0099319323734712,0.0099319323734712
2023-12-14,0.0015810827646317,0.0015810827646317
2023-12-15,-0.0006471416967362,-0.0006471416967362
2023-12-18,0.0037246014217227,0.0037246014217227
2023-12-19,0.0032703074909689,0.0032703074909689
2023-12-20,0.0028253145548305,0.0028253145548305
2023-12-21,-0.0051734070715169,-0.0051734070715169
2023-12-22,-5.910136378116616e-05,-5.910136378116616e-05
2023-12-25,-0.0028697938952652,-0.0028697938952652
2023-12-26,-0.0051072018573332,-0.0051072018573332
2023-12-27,0.0015420063272244,0.0015420063272244
2023-12-28,-0.0047493792321857,-0.0047493792321857
2023-12-29,0.0038335571021532,0.0038335571021532
2024-01-02,0.0040289591186849,0.0040289591186849
2024-01-03,0.0072853879037557,0.0072853879037557
2024-01-04,0.004043169032416,0.004043169032416
2024-01-05,0.007214125831583,0.007214125831583
2024-01-08,0.0010569287993384,0.0010569287993384
2024-01-09,0.0044618378808187,0.0044618378808187
2024-01-10,0.0034369314982922,0.0034369314982922
2024-01-12,0.0017180456617828,0.0017180456617828
2024-01-15,-0.0039022836855541,-0.0039022836855541
2024-01-16,0.0076308249654894,0.0076308249654894
2024-01-17,0.0037043693335643,0.0037043693335643
2024-01-18,0.0040987934147182,0.0040987934147182
2024-01-19,0.0030286186336897,0.0030286186336897
2024-01-22,0.002807243677295,0.002807243677295
2024-01-23,0.0020896827494686,0.0020896827494686
2024-01-24,-0.0031743314599404,-0.0031743314599404
2024-01-25,-0.0017438801252743,-0.0017438801252743
2024-01-26,-0.0042645807128414,-0.0042645807128414
2024-01-29,-0.0137624676475049,-0.0137624676475049
2024-01-30,-0.0010175232500959,-0.0010175232500959
2024-01-31,0.0015904783417588,0.0015904783417588
2024-02-01,0.0014942365661578,0.0014942365661578
2024-02-02,0.0007590886816687,0.0007590886816687
2024-02-05,-0.0040768472533794,-0.0040768472533794
2024-02-06,0.0069414550252625,0.0069414550252625
2024-02-07,0.0016420070302613,0.0016420070302613
2024-02-08,0.0060423480569548,0.0060423480569548
2024-02-09,0.002682940978247,0.002682940978247
2024-02-12,0.0022415952558121,0.0022415952558121
2024-02-13,0.0007925472614644,0.0007925472614644
2024-02-14,0.0043713400366978,0.0043713400366978
2024-02-15,-0.0020618847210593,-0.0020618847210593
2024-02-16,0.0112224662246298,0.0112224662246298
2024-02-19,0.0037865394880395,0.0037865394880395
2024-02-20,-0.0026489938004616,-0.0026489938004616
2024-02-21,0.005842777413218,0.005842777413218
2024-02-22,0.0019523510905615,0.0019523510905615
2024-02-23,0.0073955244525289,0.0073955244525289
2024-02-26,0.002588526364016,0.002588526364016
2024-02-27,-0.0013945748121092,-0.0013945748121092
2024-02-28,0.0026867103369722,0.0026867103369722
2024-02-29,-0.007863920794422,-0.007863920794422
2024-03-01,-0.0015774654619849,-0.0015774654619849
2024-03-04,-0.0006858288956644,-0.0006858288956644
2024-03-05,5.69140144762295e-05,5.69140144762295e-05
2024-03-06,-0.0051244559565957,-0.0051244559565957
2024-03-07,-0.0046870721226057,-0.0046870721226057
2024-03-08,0.00247993471537,0.00247993471537
2024-03-11,-0.0042982166799252,-0.0042982166799252
2024-03-12,-0.0004342645704471,-0.0004342645704471
2024-03-13,0.0031259181891722,0.0031259181891722
2024-03-14,0.0063452838662572,0.0063452838662572
2024-03-15,0.0072917009748481,0.0072917009748481
2024-03-18,0.0016788209826871,0.0016788209826871
2024-03-19,-0.0039088556332466,-0.0039088556332466
2024-03-20,-0.0055938552839791,-0.0055938552839791
2024-03-21,0.0012097414564231,0.0012097414564231
2024-03-22,0.0001194298037339,0.0001194298037339
2024-03-25,-0.0012242536319707,-0.0012242536319707
2024-03-26,-0.0019095255424552,-0.0019095255424552
2024-03-27,0.0033548792909227,0.0033548792909227
2024-03-28,0.0003819950972404,0.0003819950972404
2024-03-29,0.001714868418116,0.001714868418116
2024-04-01,-0.000162205690239,-0.000162205690239
2024-04-02,0.0035341163072459,0.0035341163072459
2024-04-03,0.003232298233442,0.003232298233442
2024-04-04,0.0008396350981371,0.0008396350981371
2024-04-05,0.0009395551074429,0.0009395551074429
2024-04-08,0.0076845476813215,0.0076845476813215
2024-04-09,0.0091366851932223,0.0091366851932223
2024-04-15,0.0023523257084957,0.0023523257084957
2024-04-16,-0.0007765090698622,-0.0007765090698622
2024-04-17,0.0016824220072163,0.0016824220072163
2024-04-18,0.0052771160835623,0.0052771160835623
2024-04-19,-0.0001709465238841,-0.0001709465238841
2024-04-22,-0.0112926965599398,-0.0112926965599398
2024-04-23,-0.0041900039227669,-0.0041900039227669
2024-04-24,0.002607067999059,0.002607067999059
2024-04-25,0.0049248917987536,0.0049248917987536
2024-04-26,0.0006111952277353,0.0006111952277353
2024-04-29,0.0014164461995564,0.0014164461995564
2024-04-30,-0.0040864304994251,-0.0040864304994251
2024-05-02,0.000261990279332,0.000261990279332
2024-05-03,0.0060330224684466,0.0060330224684466
2024-05-06,-0.0030628490334979,-0.0030628490334979
2024-05-07,0.0009716527274528,0.0009716527274528
2024-05-08,0.0032245884684255,0.0032245884684255
2024-05-09,0.0044287704048291,0.0044287704048291
2024-05-10,0.003612636144161,0.003612636144161
2024-05-13,0.0010580627652773,0.0010580627652773
2024-05-14,-0.0029486623893346,-0.0029486623893346
2024-05-15,-0.0059473797349579,-0.0059473797349579
2024-05-16,-0.0007461020985409,-0.0007461020985409
2024-05-17,0.0010984622634379,0.0010984622634379
2024-05-20,0.0013553914604232,0.0013553914604232
2024-05-21,-0.001301766127207,-0.001301766127207
2024-05-22,-0.0025959329076131,-0.0025959329076131
2024-05-23,-0.0012335824352857,-0.0012335824352857
2024-05-24,-0.000361172400933,-0.000361172400933
2024-05-27,-0.0033044582531073,-0.0033044582531073
2024-05-28,0.0035699289323083,0.0035699289323083
2024-05-29,-0.0019931246440267,-0.0019931246440267
2024-05-30,-0.0025490181933438,-0.0025490181933438
2024-05-31,-0.0002433890586097,-0.0002433890586097
2024-06-03,0.0002771884098907,0.0002771884098907
2024-06-04,-0.0056770038591719,-0.0056770038591719
2024-06-05,-0.0141064259141904,-0.0141064259141904
2024-06-06,0.0144976258835336,0.0144976258835336
2024-06-07,-0.0035445070455568,-0.0035445070455568
2024-06-10,-0.0028813073149787,-0.0028813073149787
2024-06-11,0.0020565399920799,0.0020565399920799
2024-06-12,-0.0017662880483175,-0.0017662880483175
2024-06-13,0.0019657197066689,0.0019657197066689
2024-06-14,-0.0020158619282534,-0.0020158619282534
2024-06-19,0.0020287515795693,0.0020287515795693
2024-06-20,-0.0038614266262519,-0.0038614266262519
2024-06-21,0.0002115754616888,0.0002115754616888
2024-06-24,-0.0011756474838453,-0.0011756474838453
2024-06-25,0.0214401142182001,0.0214401142182001
2024-06-26,-0.0040237684207311,-0.0040237684207311
2024-06-27,-0.0028401931647865,-0.0028401931647865
2024-06-28,-0.0012637325514388,-0.0012637325514388
2024-07-01,0.0001511008375438,0.0001511008375438
2024-07-02,-0.0043972605535032,-0.0043972605535032
2024-07-03,-0.0027512309617858,-0.0027512309617858
2024-07-04,0.0065650109167585,0.0065650109167585
2024-07-05,0.0054089359219771,0.0054089359219771
2024-07-08,-0.0007438583390209,-0.0007438583390209
2024-07-09,-0.0006844791261472,-0.0006844791261472
2024-07-10,0.0008551514783141,0.0008551514783141
2024-07-11,0.0055161660866532,0.0055161660866532
2024-07-12,0.0061534408657712,0.0061534408657712
2024-07-15,-0.0061556740130462,-0.0061556740130462
2024-07-16,0.0016660298949079,0.0016660298949079
2024-07-17,0.0095445801501938,0.0095445801501938
2024-07-18,0.000777739187553,0.000777739187553
2024-07-19,0.0019875850485946,0.0019875850485946
2024-07-22,-0.0010039531034369,-0.0010039531034369
2024-07-23,-0.0004718461545723,-0.0004718461545723
2024-07-24,0.0028086833590986,0.0028086833590986
2024-07-25,0.0014262782605123,0.0014262782605123
2024-07-26,0.0082023336014357,0.0082023336014357
2024-07-29,0.0095317510342342,0.0095317510342342
2024-07-31,0.0056838951992803,0.0056838951992803
2024-08-01,-0.0004548982100667,-0.0004548982100667
2024-08-02,0.0016526649045613,0.0016526649045613
2024-08-05,-0.0288874656385821,-0.0288874656385821
2024-08-06,0.0148019608718267,0.0148019608718267
2024-08-07,-0.0017559445248698,-0.0017559445248698
2024-08-08,0.0012371670890373,0.0012371670890373
2024-08-09,-0.0003725844573903,-0.0003725844573903
2024-08-12,-0.0007586455857258,-0.0007586455857258
2024-08-13,0.0027222119680046,0.0027222119680046
2024-08-15,0.0038341547763494,0.0038341547763494
2024-08-16,0.0016032512118459,0.0016032512118459
2024-08-19,0.0013599549017497,0.0013599549017497
2024-08-22,0.000990573827203,0.000990573827203
2024-08-23,0.001861403820337,0.001861403820337
2024-08-26,-0.0016697236714599,-0.0016697236714599
2024-08-27,-0.0037678236568211,-0.0037678236568211
2024-08-28,0.0021693653076062,0.0021693653076062
2024-08-29,0.0019063618909948,0.0019063618909948
2024-08-30,-0.0001162601271416,-0.0001162601271416
2024-09-02,0.0024908916181228,0.0024908916181228
2024-09-03,-0.0052060328843987,-0.0052060328843987
2024-09-04,-0.0034530694870345,-0.0034530694870345
2024-09-05,0.0042256730338342,0.0042256730338342
2024-09-06,0.0003544496954007,0.0003544496954007
2024-09-09,0.0050428475531523,0.0050428475531523
2024-09-10,-0.002264091926053,-0.002264091926053
2024-09-11,-0.0017125693616619,-0.0017125693616619
2024-09-12,-0.0029887670293082,-0.0029887670293082
2024-09-13,0.0081977108400287,0.0081977108400287
2024-09-18,0.0063460267032764,0.0063460267032764
2024-09-19,0.006811623666975,0.006811623666975
2024-09-20,0.0043986974039412,0.0043986974039412
2024-09-23,0.0015913647467142,0.0015913647467142
2024-09-24,-0.0053578740293255,-0.0053578740293255
2024-09-25,0.0062796925425985,0.0062796925425985
2024-09-26,0.0061375215128892,0.0061375215128892
2024-09-27,0.0054414321230551,0.0054414321230551
2024-09-30,-0.005288353929023,-0.005288353929023
2024-10-01,-0.012001875696886,-0.012001875696886
2024-10-02,-0.0125269343903776,-0.0125269343903776
2024-10-03,0.0092542947328864,0.0092542947328864
2024-10-04,0.0008516348230286,0.0008516348230286
2024-10-07,-0.0007174153584617,-0.0007174153584617
2024-10-08,-0.0097415282457297,-0.0097415282457297
2024-10-09,0.0091847530618231,0.0091847530618231
2024-10-10,-0.0032748477857939,-0.0032748477857939
2024-10-11,-7.942040129911699e-05,-7.942040129911699e-05
2024-10-14,-0.0037619576968266,-0.0037619576968266
2024-10-15,-0.0077846985184811,-0.0077846985184811
2024-10-16,-0.0075594989016519,-0.0075594989016519
2024-10-17,0.0207811558451374,0.0207811558451374
2024-10-18,-0.0031681431258923,-0.0031681431258923
2024-10-21,-3.1249223210856094e-05,-3.1249223210856094e-05
2024-10-22,0.0003649868318619,0.0003649868318619
2024-10-23,0.0023465075370129,0.0023465075370129
2024-10-24,0.0014162999996708,0.0014162999996708
2024-10-25,0.0030480357215177,0.0030480357215177
2024-10-28,0.002123747989899,0.002123747989899
2024-10-29,0.0025334340579515,0.0025334340579515
2024-10-30,-0.004601477339202,-0.004601477339202
2024-10-31,-0.0010031598256745,-0.0010031598256745
2024-11-01,0.0071636697865688,0.0071636697865688
2024-11-04,0.0021113004376193,0.0021113004376193
2024-11-05,-0.0002230999360586,-0.0002230999360586
2024-11-07,0.0132531139477058,0.0132531139477058
2024-11-08,0.0120443747826335,0.0120443747826335
2024-11-11,0.0019104415086442,0.0019104415086442
2024-11-12,-0.0028110584921112,-0.0028110584921112
2024-11-13,0.0019148863670966,0.0019148863670966
2024-11-14,0.0049563238393125,0.0049563238393125
2024-11-15,0.0075249869834016,0.0075249869834016
2024-11-19,0.007663771572655,0.007663771572655
2024-11-20,0.0006521300419506,0.0006521300419506
2024-11-21,-0.007933130867744,-0.007933130867744
2024-11-22,0.0012441695866599,0.0012441695866599
2024-11-25,-0.0113474028064493,-0.0113474028064493
2024-11-26,0.0063026741954299,0.0063026741954299
2024-11-27,0.0060135839839372,0.0060135839839372
2024-11-28,-0.0008573522843011,-0.0008573522843011
2024-11-29,-0.0034374526077047,-0.0034374526077047
2024-12-02,-0.0080058270081717,-0.0080058270081717
2024-12-03,0.0006255299974437,0.0006255299974437
2024-12-04,0.001456694145952,0.001456694145952
2024-12-05,0.0089048889362429,0.0089048889362429
2024-12-06,-0.0080347349576152,-0.0080347349576152
2024-12-09,0.0024349785464502,0.0024349785464502
2024-12-10,-0.0070172014732952,-0.0070172014732952
2024-12-11,0.0002510753215333,0.0002510753215333
2024-12-12,-0.0014099683884577,-0.0014099683884577
2024-12-13,0.0018303273730529,0.0018303273730529
2024-12-16,-8.84103546782564e-05,-8.84103546782564e-05
2024-12-17,0.0048773948911789,0.0048773948911789
2024-12-18,-0.0003689243865321,-0.0003689243865321
2024-12-19,-0.0031158957804318,-0.0031158957804318
2024-12-20,-0.0001732016326035,-0.0001732016326035
2024-12-23,-6.860972582920846e-05,-6.860972582920846e-05
2024-12-24,-0.0058497827522285,-0.0058497827522285
2024-12-25,-0.0015968102754884,-0.0015968102754884
2024-12-26,0.0029829746670789,0.0029829746670789
2024-12-27,-0.0004333966660804,-0.0004333966660804
2024-12-30,0.0048141336346983,0.0048141336346983
2024-12-31,0.0036599287914655,0.0036599287914655
2025-01-02,0.0210366275313878,0.0210366275313878
2025-01-03,0.0280404051817527,0.0280404051817527
2025-01-06,0.002752664055569,0.002752664055569
2025-01-07,-0.001924201489027,-0.001924201489027
2025-01-08,0.0124489454425788,0.0124489454425788
2025-01-09,0.007725260249132,0.007725260249132
2025-01-10,0.0018996651193982,0.0018996651193982
2025-01-13,0.0023209727419691,0.0023209727419691
2025-01-15,0.0104425945674719,0.0104425945674719
2025-01-16,7.71129412687837e-05,7.71129412687837e-05
2025-01-17,-0.0036862996218769,-0.0036862996218769
2025-01-20,-0.0032972029928899,-0.0032972029928899
2025-01-21,-0.0126096811189156,-0.0126096811189156
2025-01-22,0.0004254300727829,0.0004254300727829
2025-01-23,0.0033160746582763,0.0033160746582763
2025-01-24,0.0034064921476685,0.0034064921476685
2025-01-27,0.0002663031193663,0.0002663031193663
2025-01-28,0.001664203660927,0.001664203660927
2025-01-29,0.0121103289157124,0.0121103289157124
2025-01-30,0.0146641498767606,0.0146641498767606
2025-01-31,-0.005911763207488,-0.005911763207488
2025-02-03,-0.0024235101474083,-0.0024235101474083
2025-02-04,0.0023084138526125,0.0023084138526125
2025-02-05,-0.0017668817847516,-0.0017668817847516
2025-02-06,0.0066661239109687,0.0066661239109687
2025-02-07,-2.14382689647006e-05,-2.14382689647006e-05
2025-02-10,0.0014047658447959,0.0014047658447959
2025-02-11,-0.0046460012342285,-0.0046460012342285
2025-02-12,0.0073587390443544,0.0073587390443544
2025-02-13,0.0002689789520366,0.0002689789520366
2025-02-14,0.0033297067546439,0.0033297067546439
2025-02-17,0.0116260107541332,0.0116260107541332
2025-02-18,0.0037227954814548,0.0037227954814548
2025-02-19,0.0097039417605157,0.0097039417605157
2025-02-20,0.0049103854594091,0.0049103854594091
2025-02-21,-0.006487242419146,-0.006487242419146
2025-02-24,0.0041568695208066,0.0041568695208066
2025-02-25,0.0014463445990737,0.0014463445990737
2025-02-26,0.0087573213579901,0.0087573213579901
2025-02-27,-0.0093709351578631,-0.0093709351578631
2025-02-28,-0.0120942650791571,-0.0120942650791571
2025-03-03,0.004077472142032,0.004077472142032
2025-03-04,-0.0050639790933361,-0.0050639790933361
2025-03-05,-0.0050013230069478,-0.0050013230069478
2025-03-06,-0.0031974885977928,-0.0031974885977928
2025-03-07,0.0023447404495303,0.0023447404495303
2025-03-10,-0.0015979256882129,-0.0015979256882129
2025-03-11,-0.0064622710878668,-0.0064622710878668
2025-03-12,-0.011126561474716,-0.011126561474716
2025-03-13,0.0119492163179288,0.0119492163179288
2025-03-14,0.0074735196220311,0.0074735196220311
2025-03-17,0.0037608935888367,0.0037608935888367
2025-03-18,0.0097167949894032,0.0097167949894032
2025-03-19,0.0207975610978217,0.0207975610978217
2025-03-20,0.0100188516328066,0.0100188516328066
2025-03-21,0.0145923150138177,0.0145923150138177
2025-03-24,0.0133879108898005,0.0133879108898005
2025-03-25,-0.0101906712859593,-0.0101906712859593
2025-03-26,-0.0062350928807847,-0.0062350928807847
2025-03-27,0.0013180100243918,0.0013180100243918
2025-03-28,0.0093303840872965,0.0093303840872965
2025-04-02,-0.0045530340246922,-0.0045530340246922
2025-04-03,-0.0238743361374974,-0.0238743361374974
2025-04-04,-0.0015006877101323,-0.0015006877101323
2025-04-07,-0.0580700013446839,-0.0580700013446839
2025-04-08,0.0133639298856341,0.0133639298856341
2025-04-09,-0.0277713847460472,-0.0277713847460472
2025-04-10,0.0215911741300733,0.0215911741300733
2025-04-11,-0.0189256025198089,-0.0189256025198089
2025-04-14,0.0312028285958297,0.0312028285958297
2025-04-15,0.028370245826961,0.028370245826961
2025-04-16,0.0039308346314631,0.0039308346314631
2025-04-17,0.0029942053780703,0.0029942053780703
2025-04-18,0.0039634941397003,0.0039634941397003
2025-04-21,0.0014614954821773,0.0014614954821773
2025-04-22,-0.0036827432662163,-0.0036827432662163
2025-04-23,0.0010717613432324,0.0010717613432324
2025-04-24,0.0043738696962092,0.0043738696962092
2025-04-25,0.0011733418794966,0.0011733418794966
2025-04-28,0.0071098963141664,0.0071098963141664
2025-04-29,-0.0041056990777876,-0.0041056990777876
2025-04-30,0.0010689779392031,0.0010689779392031
2025-05-02,0.0067875741978059,0.0067875741978059
2025-05-05,-0.0040977518591333,-0.0040977518591333
2025-05-06,0.0073923697005983,0.0073923697005983
2025-05-07,0.0025725991313645,0.0025725991313645
2025-05-08,-0.0009094604675007,-0.0009094604675007
2025-05-09,0.0095846059985786,0.0095846059985786
2025-05-12,0.014960732558467,0.014960732558467
2025-05-13,0.0018659367893057,0.0018659367893057
2025-05-14,-0.003134966507138,-0.003134966507138
2025-05-15,-0.0007487445825588,-0.0007487445825588
2025-05-16,-0.0125574494449878,-0.0125574494449878
2025-05-19,0.0055891881283391,0.0055891881283391
2025-05-20,0.010378615603024,0.010378615603024
2025-05-21,-0.0018091235952754,-0.0018091235952754
2025-05-22,0.0058649669724363,0.0058649669724363
2025-05-23,-0.0010600379151867,-0.0010600379151867
2025-05-26,-0.0025257696802208,-0.0025257696802208
2025-05-27,-0.0009136997443255,-0.0009136997443255
2025-05-28,-0.0029750252060353,-0.0029750252060353
2025-05-29,-0.0042135523364177,-0.0042135523364177
2025-05-30,0.003075466626983,0.003075466626983
2025-06-02,0.0120042437589558,0.0120042437589558
2025-06-03,0.0072554569671013,0.0072554569671013
2025-06-04,0.0174618228040163,0.0174618228040163
2025-06-05,0.0022427052546905,0.0022427052546905
2025-06-06,-0.0068660825192114,-0.0068660825192114
2025-06-10,0.0043466409704525,0.0043466409704525
2025-06-11,0.0006740085774352,0.0006740085774352
2025-06-12,-0.0065636600501912,-0.0065636600501912
2025-06-13,-0.0062964043997369,-0.0062964043997369
2025-06-16,-0.0130567573174224,-0.0130567573174224
2025-06-17,-0.0055156035632181,-0.0055156035632181
2025-06-18,-0.0118714199060217,-0.0118714199060217
2025-06-19,-0.013459124552434,-0.013459124552434
2025-06-20,0.0185989079665466,0.0185989079665466
2025-06-23,-0.0113734642446357,-0.0113734642446357
2025-06-24,0.0261249085818231,0.0261249085818231
2025-06-25,0.0099083935461435,0.0099083935461435
2025-06-26,0.0037586170082422,0.0037586170082422
2025-06-30,-0.0097015927808678,-0.0097015927808678
2025-07-01,0.0062444679984469,0.0062444679984469
2025-07-02,0.0057538125185949,0.0057538125185949
2025-07-03,0.003934477249893,0.003934477249893
2025-07-04,0.0031236044781183,0.0031236044781183
2025-07-07,0.0085372828354002,0.0085372828354002
2025-07-08,0.0018575394623546,0.0018575394623546
2025-07-09,-0.0008643331979599,-0.0008643331979599
2025-07-10,0.0007481058114193,0.0007481058114193
2025-07-11,0.0083208747322671,0.0083208747322671
2025-07-14,-0.0041388335919387,-0.0041388335919387
2025-07-15,-0.0050847225901382,-0.0050847225901382
2025-07-16,-0.0003310103310227,-0.0003310103310227
2025-07-17,0.0055362315318731,0.0055362315318731
2025-07-18,0.0129327751877026,0.0129327751877026
2025-07-21,0.0003760607395445,0.0003760607395445
2025-07-22,0.0008611208655432,0.0008611208655432
