date,masi_close,target_return,realized_return,return_pred,var_pred,es_pred,predicted_shortfall,violation,buy_hold_wealth,buy_hold_drawdown,strategy_wealth,strategy_drawdown,strategy_weight
2023-04-12,10493.74,-0.0029977017180622,-0.0029977018,-0.0006572919295198,-0.007670763,-0.0084706858683007,0.0007999229196088,0,0.9950941198291947,-0.006299946299636483,0.9950941198291947,-0.006299946299636483,1.0
2023-04-13,10462.33,0.0007796369923715,0.000779637,0.0002953853142949,-0.007701334,-0.0089343002806281,0.0012329662027632,0,0.9958702345280512,-0.0055249188901048685,0.9958702345280512,-0.0055249188901048685,1.0
2023-04-14,10470.49,0.0006540057126832,0.00065400574,0.0020494878822972,-0.0075457604,-0.0083586851131998,0.0008129247461341,0,0.9965217524027201,-0.004874313752214587,0.9965217524027201,-0.004874313752214587,1.0
2023-04-17,10477.34,3.722249556264464e-05,3.7222497e-05,0.0018605594296421,-0.0072826724,-0.0085475732233647,0.0012649007734183,0,0.9965588461210156,-0.00483727199995454,0.9965588461210156,-0.00483727199995454,1.0
2023-04-18,10477.73,-0.0010475309738392,-0.001047531,0.0017882247337029,-0.0070911306,-0.0080911058382453,0.0009999752425911,0,0.9955154664180816,-0.00587918999160475,0.9955154664180816,-0.00587918999160475,1.0
2023-04-19,10466.76,0.0014731051236752,0.0014731052,-0.0002310056403445,-0.0069586486,-0.0091314584029174,0.0021728098404861,0,0.9969830461125901,-0.004413666286678275,0.9969830461125901,-0.004413666286678275,1.0
2023-04-20,10482.19,0.0011917884336986,0.0011917885,0.0009467677064996,-0.0065934914,-0.0082978853782984,0.0017043939618739,0,0.9981719473603372,-0.0032264306170176615,0.9981719473603372,-0.0032264306170176615,1.0
2023-04-21,10494.69,0.0004353635282721,0.00043536353,0.0003332467768651,-0.0062789596,-0.0076983794104402,0.0014194198418503,0,0.9986066096340723,-0.0027923772785996004,0.9986066096340723,-0.0027923772785996004,1.0
2023-04-25,10499.26,-0.0042387929140588,-0.0042387927,0.0013334823125693,-0.0060038846,-0.0078358173178265,0.0018319327192137,0,0.9943826817287709,-0.007010387718702438,0.9943826817287709,-0.007010387718702438,1.0
2023-04-26,10454.85,0.0014260715395111,0.0014260715,-0.0006634080183385,-0.006305243,-0.0087684629332235,0.0024632200445941,0,0.9958017541401442,-0.005593303341168032,0.9958017541401442,-0.005593303341168032,1.0
2023-04-27,10469.77,0.0052822248479246,0.0052822246,0.0013938843364541,-0.0062786564,-0.008366869757789,0.0020882133346971,0,1.0010757195346622,-0.0003267264502845313,1.0010757195346622,-0.0003267264502845313,1.0
2023-04-28,10525.22,-0.0089739254986232,-0.008973925,0.0039505843260894,-0.006047006,-0.0079757694244898,0.0019287631936885,1,0.9921323297811925,-0.009257587060546801,0.9921323297811925,-0.009257587060546801,1.0
2023-05-02,10431.19,-0.0019691147172445,-0.0019691146,-0.001988051107599,-0.007301637,-0.0113930776887469,0.0040914407172136,0,0.9901806297166631,-0.0112065529124028,0.9901806297166631,-0.0112065529124028,1.0
2023-05-03,10410.67,-0.0002171085378295,-0.00021710854,0.0003256668234159,-0.008158319,-0.0132324313332644,0.0050741126348582,0,0.9899656763807558,-0.011421205111805666,0.9899656763807558,-0.011421205111805666,1.0
2023-05-04,10408.41,-0.001706807497556,-0.0017068075,0.0007034493710456,-0.008329849,-0.0134215359207236,0.0050916871618473,0,0.9882774366994886,-0.013107079672316835,0.9882774366994886,-0.013107079672316835,1.0
2023-05-05,10390.66,0.0028907253665239,0.0028907254,-0.0002118795545726,-0.008495688,-0.0136902846007576,0.0051945961623421,0,0.9911384085377237,-0.010250115881014876,0.9911384085377237,-0.010250115881014876,1.0
2023-05-08,10420.74,-0.0011109026577534,-0.0011109026,0.0024407864526619,-0.0076895626,-0.0116607513766948,0.0039711887505118,0,0.99003796166054,-0.011349021099286705,0.99003796166054,-0.011349021099286705,1.0
2023-05-09,10409.17,0.0070190976710894,0.0070190975,-0.0004539806119922,-0.007069515,-0.0102010885853855,0.0031315735210268,0,0.9970115802654215,-0.004385172108453461,0.9970115802654215,-0.004385172108453461,1.0
2023-05-10,10482.49,0.0091618221024078,0.0091618225,0.001506050586303,-0.006266335,-0.0085581692860432,0.0022918342606135,0,1.006187995550106,0.0,1.006187995550106,0.0,1.0
2023-05-11,10578.97,0.0145137350580053,0.014513735,0.0045931545961864,-0.0059023835,-0.0079411917189589,0.0020388082424631,0,1.0208980320437646,0.0,1.0208980320437646,0.0,1.0
2023-05-12,10733.63,0.0009498330591098,0.0009498331,0.0033370846630018,-0.0064202473,-0.0087098806639753,0.0022896334072195,0,1.0218681754505472,0.0,1.0218681754505472,0.0,1.0
2023-05-15,10743.83,0.0056403330644558,0.005640333,-0.0034728572497162,-0.0067182807,-0.0102833244797562,0.0035650437545751,0,1.027648137373854,0.0,1.027648137373854,0.0,1.0
2023-05-16,10804.6,-0.0024992796424448,-0.0024992796,0.0026401862033606,-0.006670051,-0.0099432146294174,0.0032731638407466,0,1.0250829642258548,-0.002496159001031728,1.0250829642258548,-0.002496159001031728,1.0
2023-05-17,10777.63,-0.0029046666027327,-0.0029046666,-0.0012918518706563,-0.007074185,-0.0114964851818448,0.0044223000004357,0,1.022109760151156,-0.005389371148816879,1.022109760151156,-0.005389371148816879,1.0
2023-05-18,10746.37,0.0017293208731164,0.0017293209,-0.0019238724281034,-0.0077894535,-0.0128081531427675,0.005018699651199,0,1.0238788451384222,-0.003667882126526467,1.0238788451384222,-0.003667882126526467,1.0
2023-05-19,10764.97,-0.0003911597937611,-0.0003911598,-0.0003279530208716,-0.0076378677,-0.0112668417023887,0.0036289739983548,0,1.023478423213719,-0.004057530986034341,1.023478423213719,-0.004057530986034341,1.0
2023-05-22,10760.76,0.0014013349797766,0.001401335,0.000615750753167,-0.00752292,-0.0112256042302566,0.0037026840836721,0,1.0249136647421369,-0.0026609036033530264,1.0249136647421369,-0.0026609036033530264,1.0
2023-05-23,10775.85,0.0126215621397001,0.012621562,0.000486819480795,-0.0071757683,-0.0100566243231575,0.0028808560632448,0,1.0379316569869033,0.0,1.0379316569869033,0.0,1.0
2023-05-24,10912.72,-0.0091771929313275,-0.009177193,0.0048159015827642,-0.006843376,-0.0098553962334413,0.0030120202600378,1,1.0284499322055705,-0.009135211087845652,1.0284499322055705,-0.009135211087845652,1.0
2023-05-25,10813.03,0.0120084047484079,0.012008404,-0.0024797515243357,-0.008060889,-0.0132042779178388,0.0051433885992534,0,1.0408744243433594,0.0,1.0408744243433594,0.0,1.0
2023-05-26,10943.66,0.0056648392518409,0.0056648394,0.0038230249914471,-0.008270912,-0.0132398844063866,0.0049689725339997,0,1.0467875434149216,0.0,1.0467875434149216,0.0,1.0
2023-05-29,11005.83,0.0021674085906985,0.0021674086,0.0031009072567443,-0.008474311,-0.0141490119000607,0.0056747010400229,0,1.0490588202422158,0.0,1.0490588202422158,0.0,1.0
2023-05-30,11029.71,0.0017546255904018,0.0017546256,0.0015462151359323,-0.008742241,-0.0147475537995673,0.0060053126106835,0,1.0509011415234957,0.0,1.0509011415234957,0.0,1.0
2023-05-31,11049.08,-0.0029766188976706,-0.002976619,-0.0007423162263267,-0.008695969,-0.0153321429537558,0.0066361735956693,0,1.0477776602316329,-0.0029721932619986013,1.0477776602316329,-0.0029721932619986013,1.0
2023-06-01,11016.24,0.0121389029349243,0.012138903,0.0003595245805655,-0.008657896,-0.0148683868660748,0.0062104909061611,0,1.0605740414985514,0.0,1.0605740414985514,0.0,1.0
2023-06-02,11150.78,-0.008906186910793,-0.008906187,0.0025451689037374,-0.008033038,-0.0130718461054521,0.0050388079884605,1,1.0511703086181081,-0.008866644394912915,1.0511703086181081,-0.008866644394912915,1.0
2023-06-05,11051.91,-0.0031246995201936,-0.0031246995,0.0024745049519395,-0.008671579,-0.0154837851433677,0.0068122061921877,0,1.047890843619996,-0.01195880474373523,1.047890843619996,-0.01195880474373523,1.0
2023-06-06,11017.43,0.0007077186079685,0.0007077186,-0.0003842340469894,-0.009088295,-0.0155575339556936,0.0064692393751148,0,1.0486327179489614,-0.01125930211597237,1.0486327179489614,-0.01125930211597237,1.0
2023-06-07,11025.23,-0.0019646996036052,-0.0019646997,0.000565297893483,-0.009172607,-0.0155872068399213,0.0064145996266625,0,1.046574492122499,-0.013199973625859673,1.046615062313906,-0.01316172057626619,0.9802887560317968
2023-06-08,11003.59,0.0051513868670059,0.005151387,0.003723196585407,-0.009365743,-0.0156671482753121,0.0063014052491748,0,1.0519797125938908,-0.008103469035049327,1.0519576110898525,-0.008124308225123222,0.9883670258629853
2023-06-09,11060.42,-0.0017328995920396,-0.0017328996,0.0026039592928431,-0.0088967765,-0.0135112956602829,0.0046145191852706,0,1.0501583159752603,-0.009820837693306217,1.0501803704134953,-0.00980004288090075,0.9757775971431203
2023-06-12,11041.27,0.0013983174503596,0.0013983174,0.0004263446552021,-0.008644081,-0.0126350553021701,0.0039909745813282,0,1.0516277977827948,-0.008435284445691194,1.051649883081706,-0.008414460535198343,1.0
2023-06-13,11056.72,0.0124904948946772,0.012490495,-0.0023305798703834,-0.008223097,-0.0115304822318332,0.0033073853917496,0,1.0648455256711662,0.0,1.0648678885563794,0.0,1.0
2023-06-14,11195.69,0.0167994367594332,0.016799437,0.0042487187021268,-0.007846158,-0.0109632058205875,0.0031170478227409,0,1.082885436902238,0.0,1.0829081786447168,0.0,1.0
2023-06-15,11385.36,0.0059120340442177,0.005912034,0.0097676890856549,-0.007965341,-0.0117500159303734,0.0037846747200081,0,1.0893064543577138,0.0,1.089329330948368,0.0,1.0
2023-06-16,11452.87,-0.0042332161061403,-0.004233216,2.78437231384745e-05,-0.008341951,-0.0136599815404919,0.0053180302447585,0,1.0847049313383093,-0.004224268571067724,1.0847277112921005,-0.004224268571067835,1.0
2023-06-19,11404.49,0.0259987113540534,0.025998712,0.0012154182482488,-0.008837502,-0.0150320056147042,0.0061945031649533,0,1.1132756541436142,0.0,1.1132990341128812,0.0,1.0
2023-06-20,11704.88,-0.0183668902061849,-0.01836689,0.0140525797537539,-0.009793837,-0.0158049900775345,0.0060111534541043,1,1.09301487597179,-0.018199246607444985,1.0934014567789563,-0.01787262606383211,0.9820530733684699
2023-06-21,11491.86,-0.0015213631628666,-0.0015213632,-0.0066834464203403,-0.011098888,-0.0207915501063097,0.0096926623349416,0,1.091353267637809,-0.019691786507869735,1.091928486955173,-0.019195693612306997,0.886158918103293
2023-06-22,11474.39,0.0054616021127555,0.005461602,-0.0036893027390234,-0.01179521,-0.0202214955279987,0.0084262858072679,0,1.0973301115413745,-0.014323085700195026,1.096604608294968,-0.014995455224854237,0.7819608595023214
2023-06-23,11537.23,-0.0028791810626978,-0.0028791812,-0.0042037208745516,-0.011832505,-0.0208626265164991,0.0090301210519453,0,1.0941752432122265,-0.01715694658398026,1.0942847961646505,-0.01707918300978495,0.7357983452604914
2023-06-26,11504.06,0.0033679137902219,0.003367914,0.0020773036557961,-0.012131002,-0.0213241010027614,0.0091930992024627,0,1.097866543834663,-0.013841235323523327,1.0969925593824552,-0.01464698542869003,0.7334791745281325
2023-06-27,11542.87,0.003190816208972,0.0031908161,-0.0002546196234421,-0.0116706565,-0.0180494873282831,0.0063788308260362,0,1.1013752288858414,-0.010689558523515164,1.0995007834317523,-0.012394020167388331,0.7154310913476067
2023-06-28,11579.76,-0.0030400851631156,-0.003040085,0.0010132733181418,-0.010909953,-0.0150089302112228,0.0040989770565993,0,1.0980320389387848,-0.01369257932488921,1.0970188479468368,-0.014623372218244168,0.743651053391898
2023-07-03,11544.61,0.0049510783521989,0.0049510784,-0.0017489365248257,-0.011051354,-0.0154815103508954,0.0044301563524132,0,1.1034819620145873,-0.008797185218750392,1.1013502754899174,-0.010732748575934092,0.7955026020735378
2023-07-04,11601.91,0.0065327085665616,0.0065327086,0.0016153389098577,-0.01000176,-0.0133444632637063,0.0033427032875577,0,1.1107142857287422,-0.0023007495091971197,1.1070190225171086,-0.005640902761383182,0.7853242236200199
2023-07-05,11677.95,-0.0048266871732854,-0.0048266873,0.0014520705951129,-0.009110941,-0.0113811231554806,0.0022701825351775,0,1.1053661325064548,-0.0071047288312828805,1.102393672295187,-0.00979553694339097,0.8677368783094176
2023-07-06,11621.72,-0.0039581851981823,-0.003958185,-0.0043448866909576,-0.009723244,-0.0140411475382683,0.0043179033033487,0,1.1009995364597829,-0.01102702429370439,1.0982453277034185,-0.01352170975470035,0.9525795414546094
2023-07-07,11575.81,-0.0025274206444335,-0.0025274206,-0.0002405387536978,-0.010441557,-0.0154133147774405,0.0049717582045263,0,1.0982203611026822,-0.013523418916865926,1.0957708617746291,-0.015744352416706464,0.8925926367784249
2023-07-10,11546.59,-0.0011785311148753,-0.0011785311,-0.0022036259458592,-0.010811001,-0.0158127108988946,0.0050017098365014,0,1.0969268366315967,-0.014685327439944551,1.0946942717596178,-0.01671137922803323,0.8341524736205528
2023-07-11,11532.99,0.0006535630686944,0.00065356307,0.0001072476039103,-0.010714262,-0.0153781784971794,0.0046639167045792,0,1.0976439818267918,-0.014041151675814767,1.0952748978312443,-0.01618984273708568,0.8112865126920253
2023-07-12,11540.53,-0.0045351906135827,-0.0045351908,-0.0006684547882652,-0.010043051,-0.0131007010233476,0.0030576499295308,0,1.0926772280397705,-0.01850253890595399,1.0911787604462564,-0.019869121402994017,0.8264950353090116
2023-07-13,11488.31,0.0050922022390342,0.005092202,-0.0020580417969099,-0.010150885,-0.0134093200104179,0.0032584348009767,0,1.0982555521282233,-0.013491808573632191,1.096145489064349,-0.015407850472268558,0.8915848430920046
2023-07-14,11546.96,-0.0008490685881678,-0.0008490686,0.0050886734034995,-0.009385086,-0.0119133914963738,0.0025283058316842,0,1.0973234535879342,-0.014329066207732,1.0953119429001121,-0.016156567698005664,0.895989738825728
2023-07-17,11537.16,0.0127131541700528,0.012713154,0.0023302989456918,-0.00936785,-0.0118073934717992,0.002439543793998,0,1.1113629496860817,-0.0017180870258083347,1.1089439750625643,-0.003911850200954525,0.9727604840275303
2023-07-18,11684.77,0.0043355599927831,0.00433556,0.0075740198699457,-0.008797105,-0.0107862130797825,0.0019891076780282,0,1.1161917907372696,0.0,1.11369168468656,0.0,0.9853432537882223
2023-07-20,11735.54,0.0049266878066365,0.004926688,0.0046377639260453,-0.009051068,-0.0117384725514535,0.0026874047968273,0,1.1217044879575533,0.0,1.1191920342728705,0.0,1.0
2023-07-21,11793.5,-0.0031992444905977,-0.0031992444,0.0014939622148349,-0.008977567,-0.0115818016301052,0.0026042347843901,0,1.1181216154543365,-0.0031941322707379483,1.1156171868790468,-0.0031941322707378372,1.0
2023-07-24,11755.83,0.0015486694910075,0.0015486695,-0.0017285716685859,-0.009283715,-0.0133702750279182,0.0040865601001852,0,1.1198545578286274,-0.0016492134504109135,1.117346247716355,-0.0016492134504109135,1.0
2023-07-25,11774.05,0.0049849850805024,0.004984985,0.0026051078720058,-0.009084741,-0.0149712808953935,0.0058865402417594,0,1.1254509533863064,0.0,1.1229301081680494,0.0,1.0
2023-07-26,11832.89,0.013488564301731,0.013488565,0.0013456206557711,-0.008183317,-0.0126572328940679,0.0044739156351139,0,1.1407345166683964,0.0,1.138179438507956,0.0,1.0
2023-07-27,11993.58,0.0054115673901951,0.005411567,0.0043109637579474,-0.0074073905,-0.0112114675754952,0.0038040770629691,0,1.1469244113434944,0.0,1.1443554687260145,0.0,1.0
2023-07-28,12058.66,0.0020445703419282,0.0020445704,0.0026521361908006,-0.007173921,-0.011732696255212,0.004558775273626,0,1.1492717779063424,0.0,1.1466975775317318,0.0,1.0
2023-07-31,12083.34,0.0039521776622194,0.0039521777,0.0009296046831594,-0.0071015116,-0.0113715340533304,0.0042700224705982,0,1.1538228916794842,0.0,1.1512384974769168,0.0,1.0
2023-08-01,12131.19,0.0059732925337428,0.0059732925,0.0016045970570777,-0.0069587636,-0.0108947292944116,0.0039359657136423,0,1.160735638680572,0.0,1.1581357609376777,0.0,1.0
2023-08-02,12203.87,-0.0050825978442799,-0.005082598,0.0035707271665934,-0.006793681,-0.0109532931817625,0.0041596121152792,0,1.1548510532040115,-0.005069703453966179,1.15226435607029,-0.00506970345396629,1.0
2023-08-03,12142.0,-0.0029651890638959,-0.002965189,-0.0007878761621396,-0.0072637023,-0.0119001629830637,0.0046364606426396,0,1.1514317734750232,-0.008015490259370983,1.1488527350268525,-0.008015490259370983,1.0
2023-08-04,12106.05,-0.0018619592821536,-0.0018619592,-0.0026807544160216,-0.007721304,-0.0122243715166679,0.0045030675544968,0,1.1492898491978543,-0.009860806458676818,1.1467156083461987,-0.00986080645867693,1.0
2023-08-07,12083.53,-0.0007840186446653,-0.00078401866,-0.0002405570967744,-0.007913455,-0.0128116574717301,0.0048982021046418,0,1.1483891376438053,-0.010636789829940207,1.1458169142540455,-0.010636789829940319,1.0
2023-08-08,12074.06,-0.003320049009319,-0.003320049,0.0016324634184689,-0.007850701,-0.0127371310600712,0.0048864300707056,0,1.1445827516262008,-0.013916077456476272,1.142019053983354,-0.013916077456476272,1.0
2023-08-09,12034.04,0.0017941290067824,0.001794129,-0.0003258113618901,-0.007643479,-0.0117070877244275,0.0040636088018816,0,1.1466381239840335,-0.012145327692844377,1.1440698226082877,-0.012145327692844488,1.0
2023-08-10,12055.65,-0.0032219338521654,-0.003221934,0.0006540028927364,-0.007137667,-0.0107173360810206,0.003579669158958,0,1.1429496767841636,-0.015323008360995982,1.140389636989661,-0.015323008360996204,1.0
2023-08-11,12016.87,0.0004226497037392,0.0004226497,-0.0002443967190226,-0.007115148,-0.010708148454528,0.0035930004466583,0,1.1434328462206877,-0.014906746965702489,1.1408717241974482,-0.01490674696570271,1.0
2023-08-15,12021.95,-0.0008621285621415,-0.00086212857,0.0004752532554874,-0.0068959286,-0.0105044172514274,0.0036084886077835,0,1.142447484911185,-0.01575565801544232,1.1398885699528893,-0.015755658015442542,1.0
2023-08-16,12011.59,-0.0019141505023041,-0.0019141505,0.0001076574062108,-0.006835074,-0.0101781973924513,0.003343123228478,0,1.1402627600998276,-0.01763784784278377,1.137708738604972,-0.017637847842783994,1.0
2023-08-17,11988.62,-0.0013881117943408,-0.0013881119,-0.0007574743485263,-0.0068589915,-0.0101290688363329,0.0032700773773209,0,1.1386810458455734,-0.019000530439530983,1.1361305671588717,-0.019000530439531205,1.0
2023-08-18,11971.99,-0.0067374861954857,-0.006737486,-0.0005275658569818,-0.006809801,-0.0096559810929107,0.0028461802296447,0,1.131034984778992,-0.02558778494588254,1.128501632148668,-0.025587784945882763,1.0
2023-08-22,11891.6,-0.0023565367726061,-0.0023565367,-0.0016714890407279,-0.0073702736,-0.0107077308834075,0.0033374573007702,0,1.1283727973315734,-0.027881319630873147,1.1258454076110296,-0.02788131963087337,1.0
2023-08-23,11863.61,0.0011069757444121,0.0011069757,-0.0002286902811232,-0.0075073866,-0.0102862379621607,0.0027788513447982,0,1.1296225702052392,-0.026804612039567965,1.1270923811765932,-0.026804612039568187,1.0
2023-08-24,11876.75,0.0018397195222094,0.0018397195,0.0001405505024442,-0.0073661776,-0.0102000506393004,0.0028338730133462,0,1.1317026716902308,-0.025012557573698357,1.1291678235390648,-0.02501255757369858,1.0
2023-08-25,11898.62,-0.0029424807067502,-0.0029424806,0.0016070278958706,-0.0072091473,-0.0100160808612521,0.0028069335346039,0,1.1283775529815865,-0.02787722253084912,1.1258501526090834,-0.027877222530849455,1.0
2023-08-28,11863.66,0.0030517311062531,0.003051731,-0.0006339880667246,-0.0073613334,-0.0102892528654493,0.002927919513867,0,1.1318263174138434,-0.024906033986851983,1.1292911923143747,-0.024906033986852427,1.0
2023-08-29,11899.92,0.0002974367527719,0.00029743675,0.00105820649426,-0.0069723045,-0.0093579405006334,0.0023856359552905,0,1.1321630142257801,-0.02461596206977057,1.1296271349747902,-0.024615962069771236,1.0
2023-08-30,11903.46,0.0042610956112569,0.0042610955,0.0007598895159297,-0.006714711,-0.0088950334029813,0.0021803224372287,0,1.136997561870526,-0.020450889952021822,1.1344508539412395,-0.02045088995202249,1.0
2023-08-31,11954.29,-0.0056515738352205,-0.0056515737,0.0026036184483516,-0.0063802507,-0.0081463549535972,0.0017661042761308,0,1.1305898602073021,-0.025971269829827226,1.1280575045907923,-0.02597126982982778,1.0
2023-09-01,11886.92,-0.0013098593184971,-0.0013098593,-0.0012219138456442,-0.0071675857,-0.0101788926907986,0.0030113070310265,0,1.1291099160353413,-0.027246275199390158,1.126580875276914,-0.027246275199390713,1.0
2023-09-04,11871.36,-0.0016118973629483,-0.0016118974,-0.0011022402110749,-0.007851678,-0.0111624956832431,0.0033108177364968,0,1.1272913727437184,-0.028812991367156093,1.124766405255785,-0.028812991367156537,1.0
2023-09-05,11852.24,-0.0090824497563847,-0.00908245,5.440351128610643e-05,-0.008307875,-0.0122560922057249,0.0039482170716741,1,1.1170991604084373,-0.037593812766649526,1.1145970219826247,-0.03759381276665019,1.0
2023-09-06,11745.08,0.0006213437737403,0.0006213438,-0.0013228835471135,-0.010097061,-0.0158827025726174,0.005785641288731,0,1.1177934787285961,-0.0369956418334747,1.1152897851314878,-0.03699564183347548,1.0
2023-09-07,11752.38,-0.0034102250205206,-0.003410225,0.0001699283983,-0.009911703,-0.0146966990157028,0.0047849960698743,0,1.1139880438451706,-0.040274110036407795,1.1117676418912585,-0.0400368597623455,0.9276338035394656
2023-09-08,11712.37,0.0011485524894976,0.0011485525,-0.0014097934159366,-0.009989246,-0.0148916203305902,0.0049023745358767,0,1.1152682526506765,-0.039171181201586136,1.1129758607513571,-0.03899361517837696,0.9456519026044266
2023-09-11,11725.83,0.0009419202485113,0.00094192027,0.0003162898149636,-0.009365901,-0.0137176481851357,0.0043517468341606,0,1.1163192413203973,-0.03826573069701178,1.113971906465642,-0.038133572903645385,0.949674620086441
2023-09-12,11736.88,-0.0001789391977902,-0.0001789392,0.0012485896555237,-0.008840015,-0.0127773059998368,0.0039372908417795,0,1.1161195059191902,-0.03843780726169288,1.1137725910570782,-0.03830567311442068,1.0
2023-09-13,11734.78,0.0034665677150179,0.0034665677,-0.0003673287338861,-0.008104693,-0.0108877477699843,0.0027830546254244,0,1.1199953237588793,-0.03509870255039549,1.1176402590396575,-0.03496610955630386,1.0
2023-09-14,11775.53,-0.0005283535708628,-0.00052835356,-0.0003986897773391,-0.007008726,-0.0087450827837131,0.0017363570064447,0,1.119403726542398,-0.03560837692995866,1.1170499058013454,-0.03547585397334363,1.0
2023-09-15,11769.31,0.0032413206909799,0.0032413206,0.0005305791573308,-0.0066943583,-0.0081414358419056,0.0014470775340374,0,1.1230379595763371,-0.03247740299168078,1.1206764969694498,-0.03234444978877016,1.0
2023-09-18,11807.52,-0.0006981039645056,-0.000698104,0.0008738357437224,-0.0062626153,-0.0073129870473163,0.0010503717242495,0,1.1222542358767589,-0.03315259868091558,1.1198944212410686,-0.033019738260777975,1.0
2023-09-19,11799.28,-0.0022942951376129,-0.0022942952,-0.0013370339880251,-0.0062880935,-0.0077096810458329,0.0014215875310924,0,1.1196824047682226,-0.03536828933676528,1.1173279980378859,-0.035235733388244594,1.0
2023-09-20,11772.24,-0.0002310787309107,-0.00023107872,-0.0009860940441956,-0.006573068,-0.0089318736067105,0.002358805628686,0,1.1194236998830702,-0.035591169445319926,1.1170698371431724,-0.035458644124119365,1.0
2023-09-21,11769.52,0.0007312831967265,0.0007312832,0.000433496571499,-0.0065537505,-0.0087425326834228,0.002188782198241,0,1.1202426150214233,-0.03488565553580991,1.1178870303117017,-0.03475303326562407,1.0
2023-09-22,11778.13,0.0032448213516412,0.0032448214,0.001493741021355,-0.006393909,-0.0083640603117071,0.0019701513230226,0,1.1238835060578745,-0.03174894557781305,1.1215202654822358,-0.03161589227311001,1.0
